timestamp,open,high,low,close
2019-05-30,234.5500,235.2100,231.9100,232.7500
2019-05-31,230.5600,234.1000,229.2100,233.2400
2019-06-03,231.1800,241.5000,230.3500,239.9500
2019-06-04,239.8800,240.2500,234.8000,236.0000
2019-06-05,236.0000,240.3000,235.1100,239.0000
2019-06-06,238.8700,246.3400,238.5300,244.8900
2019-06-07,246.3600,249.0000,246.0600,248.2800
2019-06-10,249.5500,250.6500,245.2000,249.0000
2019-06-11,235.5100,239.0000,235.1100,235.8900
2019-06-13,236.5500,241.0700,232.5500,240.4900
2019-06-14,240.5500,243.8000,237.1000,238.8000
2019-06-17,239.0000,240.8700,237.5000,237.8000
2019-06-18,237.2500,241.9900,236.3600,241.8000
2019-06-19,242.9500,242.9500,238.7000,240.4000
2019-06-20,242.0000,244.9900,241.4000,244.1000
2019-06-21,243.0000,243.9000,237.5600,238.0200
2019-06-24,239.0600,240.7500,238.4200,239.0900
2019-06-25,238.9800,239.2000,234.2000,236.7000
2019-06-26,236.8000,241.3700,235.8100,240.5900
2019-06-27,240.4200,242.4400,238.3000,240.5000
2019-06-28,240.0000,241.2300,237.8700,238.5500
2019-07-01,240.9800,243.9000,240.2100,242.9800
2019-07-02,242.5100,242.7400,239.7000,241.2000
2019-07-03,241.0000,243.7000,240.1700,241.5100
2019-07-04,241.9700,243.0000,240.8100,242.8200
2019-07-05,242.9100,243.5000,241.6100,242.8300
2019-07-08,242.1300,243.3000,240.6800,243.3000
2019-07-09,243.0000,243.7000,241.8700,242.7400
2019-07-10,243.1000,245.5000,242.0100,243.7600
2019-07-11,244.5000,244.9700,240.1700,241.3000
2019-07-12,241.2900,241.5000,236.3700,237.0200
2019-07-15,237.9000,238.5900,234.2300,235.2700
2019-07-16,234.6800,235.3000,232.2500,234.7500
2019-07-17,234.3200,238.0400,233.5000,234.6300
2019-07-18,234.0000,236.4000,233.5000,234.7800
2019-07-19,236.3400,237.9300,232.3200,232.8500
2019-07-22,233.0000,233.9800,228.5700,230.3500
2019-07-23,230.5000,232.8300,228.5200,232.4800
2019-07-24,233.7000,234.0000,229.9000,230.6500
2019-07-25,230.0000,234.6500,229.0200,232.9000
2019-07-26,232.4000,233.9900,230.2500,230.5500
2019-07-29,230.7500,233.7400,230.1800,232.8000
2019-07-30,233.0300,236.0000,231.1300,236.0000
2019-07-31,237.5000,237.5500,233.1100,233.4900
2019-08-01,232.1500,232.4600,228.5000,229.5000
2019-08-02,224.9100,226.8800,220.3000,220.8100
2019-08-05,219.7200,224.0000,219.4500,222.2400
2019-08-06,222.8200,226.8800,222.3000,226.0100
2019-08-07,225.8500,227.6000,221.9000,222.2500
2019-08-08,224.6000,225.9000,223.1800,223.9300
2019-08-09,224.0500,224.3600,220.6700,220.6700
2019-08-12,222.3800,222.9900,219.7400,222.3000
2019-08-13,221.3100,225.7500,220.0700,223.1800
2019-08-14,224.1000,224.2500,216.6000,217.1100
2019-08-15,218.5000,218.9400,212.8800,214.5900
2019-08-16,215.9000,216.7500,213.9100,215.0500
2019-08-19,217.0000,218.2000,214.0600,217.4000
2019-08-20,217.7500,219.2300,215.5300,216.0000
2019-08-21,216.9700,219.5000,215.8000,218.6200
2019-08-22,218.2100,220.4000,217.3500,219.5000
2019-08-23,220.2000,223.1000,217.8600,219.5000
2019-08-26,217.5000,219.6400,216.5300,218.5000
2019-08-27,218.9500,219.0500,215.6100,217.8900
2019-08-28,218.0700,219.0800,217.1800,218.3000
2019-08-29,218.4900,221.5000,218.0500,221.5000
2019-08-30,221.9400,225.2000,221.2100,224.2000
2019-09-02,224.1000,227.8400,223.4100,226.6800
2019-09-03,225.9500,226.2500,222.0500,224.0000
2019-09-04,225.3000,227.5000,224.6900,227.1000
2019-09-05,229.5000,230.9300,228.3600,230.7900
2019-09-06,231.0000,231.2000,228.3600,229.0200
2019-09-09,229.8800,230.8700,227.6100,229.0000
2019-09-10,228.5000,235.2300,227.1000,233.3000
2019-09-11,233.4900,235.9000,232.6200,234.7200
2019-09-12,234.9000,235.4200,232.8100,234.5700
2019-09-13,234.1200,235.0000,231.9100,233.0000
2019-09-16,235.0000,235.5300,233.2000,235.3200
2019-09-17,235.2200,237.2000,233.9900,235.8900
2019-09-18,235.8000,236.4500,234.4500,235.3000
2019-09-19,234.8600,235.4900,233.1200,234.9800
2019-09-20,235.0000,235.5000,230.7200,232.0000
2019-09-23,231.7000,232.1700,229.0500,229.7000
2019-09-24,230.0000,231.9900,227.1100,227.5000
2019-09-25,226.5000,228.3000,225.3000,228.0900
2019-09-26,228.2100,230.9000,227.7100,229.0900
