entry_time,exit_time,dir,units,entry,exit,reason,pnl
2019-06-07,2019-06-11,1,405,246.360000,235.510000,stop_loss,-4472.312940
2019-06-17,2019-06-20,-1,399,239.000000,242.000000,signal_reversal,-1273.767600
2019-06-20,2019-06-26,1,389,242.000000,236.800000,signal_reversal,-2097.301280
2019-06-26,2019-07-02,-1,389,236.800000,242.510000,signal_reversal,-2295.770636
2019-07-02,2019-07-15,1,370,242.510000,237.900000,signal_reversal,-1776.800680
2019-07-15,2019-07-30,-1,370,237.900000,233.030000,signal_reversal,1732.202360
2019-07-30,2019-08-02,1,385,233.030000,224.910000,signal_reversal,-3196.722760
2019-08-02,2019-08-23,-1,384,224.910000,220.200000,signal_reversal,1740.271104
2019-08-23,2019-09-10,1,401,220.200000,233.586097,take_profit,5295.037527
2019-09-11,2019-09-24,1,400,233.490000,230.000000,signal_reversal,-1470.158400
2019-09-24,2019-10-10,-1,400,230.000000,227.890000,signal_reversal,770.737600
2019-10-10,2019-10-22,1,407,227.890000,238.626995,take_profit,4294.008031
2019-10-23,2019-11-01,1,406,239.200000,235.350000,signal_reversal,-1640.166920
2019-11-01,2019-11-08,-1,406,235.350000,241.420000,signal_reversal,-2541.847448
2019-11-08,2019-11-15,1,385,241.420000,237.900000,signal_reversal,-1429.015280
2019-11-15,2019-12-10,-1,385,237.900000,236.600000,signal_reversal,427.427000
2019-12-10,2019-12-19,1,388,236.600000,246.885185,take_profit,3915.614716
2019-12-20,2019-12-30,1,392,244.600000,254.940083,take_profit,3974.984594
2020-01-03,2020-01-16,1,390,255.990000,257.110000,signal_reversal,356.756400
2020-01-16,2020-01-20,-1,390,257.110000,263.200000,signal_reversal,-2456.268360
2020-01-20,2020-01-28,1,371,263.200000,257.000000,signal_reversal,-2377.397680
2020-01-28,2020-02-27,-1,371,257.000000,242.888409,take_profit,5161.216898
2020-02-28,2020-03-02,-1,428,235.000000,220.377254,take_profit,6180.574746
2020-03-03,2020-03-10,-1,458,233.000000,197.990000,take_profit,15955.622632
2020-03-11,2020-03-12,-1,607,202.000000,173.826283,take_profit,17010.195314
2020-03-13,2020-03-16,-1,669,175.000000,195.879789,stop_loss,-14067.826564
2020-03-17,2020-03-20,-1,543,195.000000,198.620000,signal_reversal,-2051.154264
2020-03-20,2020-03-23,1,492,198.620000,188.000000,signal_reversal,-5301.126816
2020-03-23,2020-03-25,-1,471,188.000000,196.380000,signal_reversal,-4019.397192
2020-03-25,2020-03-30,1,455,196.380000,177.000000,signal_reversal,-8885.855160
2020-03-30,2020-04-06,-1,425,177.000000,187.520000,signal_reversal,-4532.968400
2020-04-06,2020-04-16,1,485,187.520000,187.220000,signal_reversal,-218.199560
2020-04-16,2020-04-23,-1,537,187.220000,191.990000,signal_reversal,-2642.944308
2020-04-23,2020-04-27,1,510,191.990000,189.980000,signal_reversal,-1103.021880
2020-04-27,2020-04-29,-1,510,189.980000,194.460000,signal_reversal,-2363.225760
2020-04-29,2020-05-13,1,486,194.460000,190.050000,signal_reversal,-2218.008744
2020-05-13,2020-05-21,-1,485,190.050000,194.000000,signal_reversal,-1990.255700
2020-05-21,2020-06-02,1,465,194.000000,210.395573,take_profit,7548.723947
2020-06-03,2020-06-11,1,457,214.000000,208.910000,signal_reversal,-2403.437948
2020-06-11,2020-07-03,-1,457,208.910000,210.000000,signal_reversal,-574.706748
2020-07-03,2020-07-14,1,452,210.000000,208.380000,signal_reversal,-807.883104
2020-07-14,2020-07-17,-1,451,208.380000,211.690000,signal_reversal,-1568.590628
2020-07-17,2020-07-24,1,437,211.690000,201.872724,stop_loss,-4362.440586
2020-07-27,2020-08-10,1,406,216.700000,225.990000,backtest_end,3699.847144
